Number_Bands:    10
Lower_Elevation  Upper_Elevation  MF_Min  MF_Max  SCF  FR_USE  TIPM  NMF  FUA  PCWHC
1000             2000             1.0     1.1     1.2  1.3     1.4   1.5  1.6  1.7
2000             3500             2.0     2.1     2.2  2.3     2.4   2.5  2.6  2.7
3500             4000             3.0     3.1     3.2  3.3     3.4   3.5  3.5  3.7
4000             4500             4.0     4.1     4.2  4.3     4.4   4.5  4.5  4.7
4500             5000             5.0     5.1     5.2  5.3     5.4   5.5  5.5  5.7
5000             5500             6.0     6.1     6.2  6.3     6.4   6.5  6.5  6.7
5500             6000             7.0     7.1     7.2  7.3     7.4   7.5  7.5  7.7
6000             6500             8.0     8.1     8.2  8.3     8.4   8.5  8.5  8.7
6500             7000             9.0     9.1     9.2  9.3     9.4   9.5  9.5  9.7
7000             10000            10.0    10.1    10.2 10.3    10.4  10.5 10.5 10.7
